Model	Config	Avg Time (s)	Avg Accuracy (%)	Avg Word Errs
openai/whisper-base	fp16_batch16_flash	13.34	68.67	28.33
openai/whisper-base	fp16_batch16_sdpa	12.94	68.67	28.33
openai/whisper-base	fp16_batch24_flash	13.41	68.67	28.33
openai/whisper-base	fp16_batch24_sdpa	12.71	68.67	28.33
openai/whisper-base	fp16_batch8_flash	13.26	68.67	28.33
openai/whisper-base	fp16_batch8_sdpa	12.84	68.67	28.33
openai/whisper-base	fp32_batch16_sdpa	16.15	69.11	28.00
openai/whisper-base	fp32_batch24_sdpa	16.11	69.11	28.00
openai/whisper-base	fp32_batch8_sdpa	16.11	69.11	28.00
openai/whisper-large-v3	fp16_batch16_flash	79.15	83.83	14.00
openai/whisper-large-v3	fp16_batch16_sdpa	76.94	83.83	14.00
openai/whisper-large-v3	fp16_batch24_flash	78.97	83.83	14.00
openai/whisper-large-v3	fp16_batch24_sdpa	76.88	83.83	14.00
openai/whisper-large-v3	fp16_batch8_flash	78.94	83.83	14.00
openai/whisper-large-v3	fp16_batch8_sdpa	76.90	83.83	14.00
openai/whisper-large-v3	fp32_batch16_sdpa	200.25	83.83	14.00
openai/whisper-large-v3	fp32_batch24_sdpa	200.27	83.83	14.00
openai/whisper-large-v3	fp32_batch8_sdpa	200.29	83.83	14.00
openai/whisper-large-v3-turbo	fp16_batch16_flash	24.26	84.10	14.33
openai/whisper-large-v3-turbo	fp16_batch16_sdpa	23.88	84.97	13.67
openai/whisper-large-v3-turbo	fp16_batch24_flash	24.37	84.10	14.33
openai/whisper-large-v3-turbo	fp16_batch24_sdpa	23.84	84.97	13.67
openai/whisper-large-v3-turbo	fp16_batch8_flash	24.24	84.10	14.33
openai/whisper-large-v3-turbo	fp16_batch8_sdpa	23.76	84.97	13.67
openai/whisper-large-v3-turbo	fp32_batch16_sdpa	95.32	84.10	14.33
openai/whisper-large-v3-turbo	fp32_batch24_sdpa	95.33	84.10	14.33
openai/whisper-large-v3-turbo	fp32_batch8_sdpa	95.44	84.10	14.33
openai/whisper-medium	fp16_batch16_flash	48.67	79.97	18.00
openai/whisper-medium	fp16_batch16_sdpa	47.69	79.97	18.00
openai/whisper-medium	fp16_batch24_flash	48.63	79.97	18.00
openai/whisper-medium	fp16_batch24_sdpa	47.62	79.97	18.00
openai/whisper-medium	fp16_batch8_flash	48.54	79.97	18.00
openai/whisper-medium	fp16_batch8_sdpa	47.65	79.97	18.00
openai/whisper-medium	fp32_batch16_sdpa	108.13	79.97	18.00
openai/whisper-medium	fp32_batch24_sdpa	108.13	79.97	18.00
openai/whisper-medium	fp32_batch8_sdpa	108.21	79.97	18.00
openai/whisper-small	fp16_batch16_flash	23.26	77.75	21.00
openai/whisper-small	fp16_batch16_sdpa	22.73	78.19	20.67
openai/whisper-small	fp16_batch24_flash	23.27	77.75	21.00
openai/whisper-small	fp16_batch24_sdpa	22.68	78.19	20.67
openai/whisper-small	fp16_batch8_flash	23.14	77.75	21.00
openai/whisper-small	fp16_batch8_sdpa	22.68	78.19	20.67
openai/whisper-small	fp32_batch16_sdpa	39.46	77.75	21.00
openai/whisper-small	fp32_batch24_sdpa	39.44	77.75	21.00
openai/whisper-small	fp32_batch8_sdpa	39.46	77.75	21.00
openai/whisper-tiny	fp16_batch16_flash	10.72	64.20	32.67
openai/whisper-tiny	fp16_batch16_sdpa	9.96	64.20	32.67
openai/whisper-tiny	fp16_batch24_flash	10.76	64.20	32.67
openai/whisper-tiny	fp16_batch24_sdpa	10.38	64.20	32.67
openai/whisper-tiny	fp16_batch8_flash	10.91	64.20	32.67
openai/whisper-tiny	fp16_batch8_sdpa	10.38	64.20	32.67
openai/whisper-tiny	fp32_batch16_sdpa	10.24	64.20	32.67
openai/whisper-tiny	fp32_batch24_sdpa	10.29	64.20	32.67
openai/whisper-tiny	fp32_batch8_sdpa	10.36	64.20	32.67
